Плей-лист на ПОНЕДЕЛЬНИК, 11.05.2015 г. Перец Европа ,,,,,,,,,,
Источник, логотип,Время выхода в эфир,Название передачи,Хронометраж,Таймкод начальный,Таймкод конечный,Номер эфирной кассеты,GPO,Аудит,Тип рекламы,Б/С
Лого ДА,16:15:26:13,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,16:15:56:13,9MАЯ_ BM13(КАТЮША)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0045_STF,_STF,,,
Лого ДА,16:16:01:13,РГС  Десерты,00:00:30:00,00:00:00:00,00:00:30:00,494976,,,КР,
Лого ДА,16:16:31:13,Lipton Ice Tea  Cool Journey,00:00:15:00,00:00:00:00,00:00:15:00,501680,,,КР,
Лого ДА,16:16:46:13,Gillette Venus  Идеальный выбор,00:00:20:00,00:00:00:00,00:00:20:00,491369,,,КР,
Лого ДА,16:17:06:13,Аликапс  Брутальные самцы нац.,00:00:05:00,00:00:00:00,00:00:05:00,497817,,,КР,
Лого ДА,16:17:11:13,Orbit  Аэропорт 2015,00:00:15:00,00:00:00:00,00:00:15:00,483767,,,КР,
Лого ДА,16:17:26:13,DeAgostini  FV Tank T-72 01/15 fed,00:00:20:00,00:00:00:00,00:00:20:00,476708,,,КР,
Лого ДА,16:17:46:13,Pantene  Игла (ВИ),00:00:20:00,00:00:00:00,00:00:20:00,452191,,,КР,
Лого ДА,16:18:06:13,Renault Sandero  В ритме элементов May 2015,00:00:20:00,00:00:00:00,00:00:20:00,499658,,,КР,
Лого ДА,16:18:26:13,Чудо  Музей 2 титр1/00:00:01:00/00:00:01:00/PCDA0415.tga,00:00:30:00,00:00:00:00,00:00:30:00,494595,"GR073
00:00:01:00/00:00:01:00",,КР,
Лого ДА,16:18:56:13,Rexona  Venus'20,00:00:20:00,00:00:00:00,00:00:20:00,495450,,,КР,
Лого ДА,16:19:16:13,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,16:19:17:13,ЧтоБылоДальше.с12мая_Зав19.30_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002830,,,,
Лого ДА,16:19:47:13,Леон.15мая_Пт19.30_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002799,,,,
Лого ДА,16:20:17:13,НОВОГОДНИЙ ЗАДОРНЫЙ ЮБИЛЕЙ (ЧАСТЬ 1) (продолжение) титр/00:00:00:00/00:11:09:07/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga,00:11:09:07,01:17:15:17,01:28:24:24,PR_121018249,"GR074
00:00:00:00/00:11:09:07
00:00:00:00/00:00:08:00",16+,,
Лого ДА,16:31:26:20,Участок11мая_Зав20_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002772,,,,
Лого ДА,16:31:41:20,Никита.15мая_Пт22_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002803,,,,
Лого ДА,16:32:11:20,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,16:32:16:20,Подарок для любимой_2828  Спонсорство Перец 2015,00:01:15:00,00:00:00:00,00:01:15:00,502982,,,СЗО,
Лого ДА,16:33:31:20,9MАЯ_ ORDEN _5_ENR,00:00:05:06,00:00:00:00,00:00:05:06,PGR_0028_ENR,_ENR,,,
Лого ДА,16:33:37:01,Участок.2.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002765,,,,
Лого ДА,16:34:22:01,НОВОГОДНИЙ ЗАДОРНЫЙ ЮБИЛЕЙ (ЧАСТЬ 1) (окончание) титр/00:00:00:00/00:06:50:16/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga титр4/00:05:25:00/00:00:08:00/UCH_ZA20.tga,00:06:50:16,01:29:35:10,01:36:26:01,PR_121018249,"GR075
00:00:00:00/00:06:50:16
00:00:00:00/00:00:08:00
00:05:25:00/00:00:08:00",16+,,
Лого ДА,16:41:12:17,НОВОГОДНИЙ ЗАДОРНЫЙ ЮБИЛЕЙ (ЧАСТЬ 2) (начало) титр/00:00:00:00/00:05:29:15/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga,00:05:29:15,00:00:06:02,00:05:35:17,PR_121018179,"GR076
00:00:00:00/00:05:29:15
00:00:00:00/00:00:08:00",16+,,
Лого ДА,16:46:42:07,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,16:47:12:07,9MАЯ_T34(ТАНК)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0047_STF,_STF,,,
Лого ДА,16:47:17:07,Билайн  Игры,00:00:20:00,00:00:00:00,00:00:20:00,499482,,,КР,
Лого ДА,16:47:37:07,МТС Бит Имидж  19.03.2015,00:00:30:00,00:00:00:00,00:00:30:00,495320,,,КР,
Лого ДА,16:48:07:07,M&M`s  Love ballad 2,00:00:20:00,00:00:00:00,00:00:20:00,493861,,,КР,
Лого ДА,16:48:27:07,Gillette Mach 3  Турбо,00:00:20:00,00:00:00:00,00:00:20:00,496076,,,КР,
Лого ДА,16:48:47:07,Аликапс  Брутальные самцы нац.,00:00:05:00,00:00:00:00,00:00:05:00,497817,,,КР,
Лого ДА,16:48:52:07,Вольтарен Эмульгель  Танец NR14VT1038,00:00:20:00,00:00:00:00,00:00:20:00,484118,,,КР,
Лого ДА,16:49:12:07,Lipton Ice Tea  Cool Journey,00:00:15:00,00:00:00:00,00:00:15:00,501680,,,КР,
Лого ДА,16:49:27:07,Nivea Men  Sensitive Shaving,00:00:20:00,00:00:00:00,00:00:20:00,496210,,,КР,
Лого ДА,16:49:47:07,Alpen Gold  Автобус титр1/00:00:11:00/00:00:01:00/PCDA0415.tga,00:00:20:00,00:00:00:00,00:00:20:00,490713,"GR077
00:00:11:00/00:00:01:00",,КР,
Лого ДА,16:50:07:07,Мегафон  Мегафон-Качество,00:00:40:00,00:00:00:00,00:00:40:00,501371,,,КР,
Лого ДА,16:50:47:07,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,16:50:48:07,Леон.15мая_Пт19.30_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002799,,,,
Лого ДА,16:51:18:07,Никита.15мая_Пт22_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002803,,,,
Лого ДА,16:51:48:07,НОВОГОДНИЙ ЗАДОРНЫЙ ЮБИЛЕЙ (ЧАСТЬ 2) (продолжение) титр/00:00:00:00/00:10:28:11/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga титр4/00:01:44:00/00:00:08:00/UCH_ZA20.tga,00:10:28:11,00:06:37:20,00:17:06:06,PR_121018179,"GR078
00:00:00:00/00:10:28:11
00:00:00:00/00:00:08:00
00:01:44:00/00:00:08:00",16+,,
Лого ДА,17:02:16:18,Спасибо Города8_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002892,,,,
Лого ДА,17:03:01:18,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,17:03:06:18,Подарок для любимой_2828  Спонсорство Перец 2015,00:01:00:00,00:00:00:00,00:01:00:00,502983,,,СЗО,
Лого ДА,17:04:06:18,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,17:04:11:18,Участок.2.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002765,,,,
Лого ДА,17:04:56:18,НОВОГОДНИЙ ЗАДОРНЫЙ ЮБИЛЕЙ (ЧАСТЬ 2) (продолжение) титр/00:00:00:00/00:09:11:00/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga,00:09:11:00,00:17:11:15,00:26:22:15,PR_121018179,"GR079
00:00:00:00/00:09:11:00
00:00:00:00/00:00:08:00",16+,,
Лого ДА,17:14:07:18,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,17:14:37:18,9MАЯ_ BM13(КАТЮША)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0045_STF,_STF,,,
Лого ДА,17:14:42:18,Lipton Ice Tea  Cool Journey,00:00:30:00,00:00:00:00,00:00:30:00,501607,,,КР,
Лого ДА,17:15:12:18,Lay's  05 15 Play,00:00:30:00,00:00:00:00,00:00:30:00,499162,,,КР,
Лого ДА,17:15:42:18,Max Factor  Мерилин Монро,00:00:15:00,00:00:00:00,00:00:15:00,484582,,,КР,
Лого ДА,17:15:57:18,Domofond  04.15 Домофонд v2,00:00:30:00,00:00:00:00,00:00:30:00,499628,,,КР,
Лого ДА,17:16:27:18,Alpen Gold  Автобус,00:00:20:00,00:00:00:00,00:00:20:00,490713,,,КР,
Лого ДА,17:16:47:18,Аликапс  Брутальные самцы нац.,00:00:05:00,00:00:00:00,00:00:05:00,497817,,,КР,
Лого ДА,17:16:52:18,Fairy  1 Свекровь,00:00:15:00,00:00:00:00,00:00:15:00,483426,,,КР,
Лого ДА,17:17:07:18,DeAgostini  FV Tank T-72 01/15 fed титр1/00:00:01:00/00:00:01:00/PCDA0415.tga,00:00:20:00,00:00:00:00,00:00:20:00,476708,"GR080
00:00:01:00/00:00:01:00",,КР,
Лого ДА,17:17:27:18,Snickers  Mr.Bean,00:00:30:00,00:00:00:00,00:00:30:00,489144,,,КР,
Лого ДА,17:17:57:18,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,17:17:58:18,Участок11мая_Зав20_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002772,,,,
Лого ДА,17:18:13:18,ЧтоБылоДальше.с12мая_Зав19.30_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002830,,,,
Лого ДА,17:18:43:18,НОВОГОДНИЙ ЗАДОРНЫЙ ЮБИЛЕЙ (ЧАСТЬ 2) (продолжение) титр/00:00:00:00/00:12:59:14/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga титр4/00:01:08:00/00:00:08:00/UCH_ZA20.tga,00:12:59:14,00:26:22:18,00:39:22:07,PR_121018179,"GR081
00:00:00:00/00:12:59:14
00:00:00:00/00:00:08:00
00:01:08:00/00:00:08:00",16+,,
Лого ДА,17:31:43:07,Участок.Лица.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002769,,,,
Лого ДА,17:32:28:07,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,17:32:33:07,Подарок для любимой_2828  Спонсорство Перец 2015,00:01:15:00,00:00:00:00,00:01:15:00,502982,,,СЗО,
Лого ДА,17:33:48:07,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,17:33:53:07,Никита.15мая_Пт22_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002803,,,,
Лого ДА,17:34:23:07,Участок11мая_Зав20_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002772,,,,
Лого ДА,17:34:38:07,НОВОГОДНИЙ ЗАДОРНЫЙ ЮБИЛЕЙ (ЧАСТЬ 2) (продолжение) титр/00:00:00:00/00:07:24:24/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga,00:07:24:24,00:39:22:10,00:46:47:09,PR_121018179,"GR082
00:00:00:00/00:07:24:24
00:00:00:00/00:00:08:00",16+,,
Лого ДА,17:42:03:06,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,17:42:33:06,9MАЯ_T34(ТАНК)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0047_STF,_STF,,,
Лого ДА,17:42:38:06,Snickers  Mr.Bean,00:00:20:00,00:00:00:00,00:00:20:00,492792,,,КР,
Лого ДА,17:42:58:06,Мегафон  Мегафон-Качество,00:00:20:00,00:00:00:00,00:00:20:00,501377,,,КР,
Лого ДА,17:43:18:06,Machine Zone  Решение,00:00:30:00,00:00:00:00,00:00:30:00,501765,,,КР,
Лого ДА,17:43:48:06,Skittles  1 Giraffe,00:00:15:00,00:00:00:00,00:00:15:00,357353,,,КР,
Лого ДА,17:44:03:06,Jacobs Velour  Jacobs Velour Launch 1,00:00:25:00,00:00:00:00,00:00:25:00,499416,,,КР,
Лого ДА,17:44:28:06,Аликапс  Брутальные самцы нац.,00:00:05:00,00:00:00:00,00:00:05:00,497817,,,КР,
Лого ДА,17:44:33:06,DeAgostini  CV Tank T-72 01/15 fed,00:00:10:00,00:00:00:00,00:00:10:00,476713,,,КР,
Лого ДА,17:44:43:06,Orbit  Аэропорт 2015,00:00:15:00,00:00:00:00,00:00:15:00,483767,,,КР,
Лого ДА,17:44:58:06,Nivea Face Care  Double Effect,00:00:15:00,00:00:00:00,00:00:15:00,500136,,,КР,
Лого ДА,17:45:13:06,Святой Источник  Качели-функционал титр1/00:00:06:00/00:00:01:00/PCDA0415.tga,00:00:20:00,00:00:00:00,00:00:20:00,492178,"GR083
00:00:06:00/00:00:01:00",,КР,
Лого ДА,17:45:33:06,Приложение Google  Паспорт,00:00:15:00,00:00:00:00,00:00:15:00,501318,,,КР,
Лого ДА,17:45:48:06,M&M`s  Love ballad 2,00:00:20:00,00:00:00:00,00:00:20:00,493861,,,КР,
Лого ДА,17:46:08:06,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,17:46:09:06,ЧтоБылоДальше.с12мая_Зав19.30_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002830,,,,
Лого ДА,17:46:39:06,Леон.15мая_Пт19.30_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002799,,,,
Лого ДА,17:47:09:06,НОВОГОДНИЙ ЗАДОРНЫЙ ЮБИЛЕЙ (ЧАСТЬ 2) (продолжение) титр/00:00:00:00/00:08:02:09/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga титр4/00:02:13:00/00:00:08:00/UCH_ZA20.tga,00:08:02:09,00:46:47:12,00:54:49:21,PR_121018179,"GR084
00:00:00:00/00:08:02:09
00:00:00:00/00:00:08:00
00:02:13:00/00:00:08:00",16+,,
Лого ДА,17:55:11:15,НОВОГОДНИЙ ЗАДОРНЫЙ ЮБИЛЕЙ (ЧАСТЬ 2) (продолжение) титр/00:00:00:00/00:06:47:19/YCHTOPZA.tga,00:06:47:19,00:56:14:07,01:03:02:01,PR_121018179,"GR085
00:00:00:00/00:06:47:19",16+,,
Лого ДА,18:01:59:09,Спасибо Города9_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002886,,,,
Лого ДА,18:02:44:09,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,18:02:49:09,Чудо-шланг_2828  С 01.05 Спонсорство Перец 2015,00:01:00:00,00:00:00:00,00:01:00:00,502295,,,СЗО,
Лого ДА,18:03:49:09,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,18:03:54:09,Участок.Лица.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002769,,,,
Лого ДА,18:04:39:09,НОВОГОДНИЙ ЗАДОРНЫЙ ЮБИЛЕЙ (ЧАСТЬ 2) (продолжение) титр/00:00:00:00/00:10:40:04/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga титр4/00:07:59:12/00:00:08:00/UCH_ZA20.tga,00:10:40:04,01:03:07:13,01:13:47:17,PR_121018179,"GR086
00:00:00:00/00:10:40:04
00:00:00:00/00:00:08:00
00:07:59:12/00:00:08:00",16+,,
Лого ДА,18:15:19:13,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,18:15:49:13,9MАЯ_ BM13(КАТЮША)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0045_STF,_STF,,,
Лого ДА,18:15:54:13,Deo Men  Black&White Male 15,00:00:15:00,00:00:00:00,00:00:15:00,500623,,,КР,
Лого ДА,18:16:09:13,Авито  Общий v2,00:00:20:00,00:00:00:00,00:00:20:00,493420,,,КР,
Лого ДА,18:16:29:13,Skittles  1 Giraffe,00:00:15:00,00:00:00:00,00:00:15:00,357353,,,КР,
Лого ДА,18:16:44:13,Святой Источник  Качели-функционал,00:00:20:00,00:00:00:00,00:00:20:00,492178,,,КР,
Лого ДА,18:17:04:13,WOT  День Победы,00:00:30:00,00:00:00:00,00:00:30:00,496745,,,КР,
Лого ДА,18:17:34:13,Витапрост  Витапрост v2,00:00:10:00,00:00:00:00,00:00:10:00,498326,,,КР,
Лого ДА,18:17:44:13,Аликапс  Брутальные самцы нац.,00:00:05:00,00:00:00:00,00:00:05:00,497817,,,КР,
Лого ДА,18:17:49:13,Samsung  Galaxy S6 edge Кредит,00:00:30:00,00:00:00:00,00:00:30:00,500681,,,КР,
Лого ДА,18:18:19:13,Jacobs Velour  Jacobs Velour Launch 1 титр1/00:00:01:00/00:00:01:00/PCDA0415.tga,00:00:25:00,00:00:00:00,00:00:25:00,499416,"GR087
00:00:01:00/00:00:01:00",,КР,
Лого ДА,18:18:44:13,Orbit  Аэропорт 2015,00:00:15:00,00:00:00:00,00:00:15:00,483767,,,КР,
Лого ДА,18:18:59:13,DeAgostini  CV Tank T-72 01/15 fed,00:00:10:00,00:00:00:00,00:00:10:00,476713,,,КР,
Лого ДА,18:19:09:13,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,18:19:10:13,ЧтоБылоДальше.с12мая_Зав19.30_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002829,,,,
Лого ДА,18:19:25:13,Участок.2.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002765,,,,
Лого ДА,18:20:10:13,НОВОГОДНИЙ ЗАДОРНЫЙ ЮБИЛЕЙ (ЧАСТЬ 2) (продолжение) титр/00:00:00:00/00:01:54:10/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga,00:01:54:10,01:13:51:00,01:15:45:10,PR_121018179,"GR088
00:00:00:00/00:01:54:10
00:00:00:00/00:00:08:00",16+,,
Лого ДА,18:22:04:23,НОВОГОДНИЙ ЗАДОРНЫЙ ЮБИЛЕЙ (ЧАСТЬ 2) (продолжение) титр/00:00:00:00/00:10:31:03/YCHTOPZA.tga титр4/00:08:24:19/00:00:08:00/UCH_ZA20.tga,00:10:31:03,01:16:35:06,01:27:06:09,PR_121018179,"GR089
00:00:00:00/00:10:31:03
00:08:24:19/00:00:08:00",16+,,
Лого ДА,18:32:36:01,Участок11мая_Зав20_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002772,,,,
Лого ДА,18:32:51:01,Никита.15мая_Пт22_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002803,,,,
Лого ДА,18:33:21:01,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,18:33:26:01,Мастер_46_2828  С 11.05 Спонсорство Перец 2015,00:01:15:00,00:00:00:00,00:01:15:00,503302,,,СЗО,
Лого ДА,18:34:41:01,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,18:34:46:01,Участок.2.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002765,,,,
Лого ДА,18:35:31:01,НОВОГОДНИЙ ЗАДОРНЫЙ ЮБИЛЕЙ (ЧАСТЬ 2) (окончание) титр/00:00:00:00/00:08:38:09/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga,00:08:38:09,01:27:07:17,01:35:46:01,PR_121018179,"GR090
00:00:00:00/00:08:38:09
00:00:00:00/00:00:08:00",16+,,
Лого ДА,18:44:09:10,Участок11мая_Зав20_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002772,,,,
Лого ДА,18:44:24:10,Леон.15мая_Пт19.30_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002799,,,,
Лого ДА,18:44:54:10,ЗАДОРНЫЙ ДЕНЬ. НОВЫЙ КОНЦЕРТ МИХАИЛА ЗАДОРНОВА (начало) титр/00:00:00:00/00:03:44:03/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga титр4/00:02:00:00/00:00:08:00/UCH_ZA20.tga,00:03:44:03,01:00:00:03,01:03:44:06,PR_121014952,"GR091
00:00:00:00/00:03:44:03
00:00:00:00/00:00:08:00
00:02:00:00/00:00:08:00",16+,,
Лого ДА,18:48:38:13,ЗАДОРНЫЙ ДЕНЬ. НОВЫЙ КОНЦЕРТ МИХАИЛА ЗАДОРНОВА (продолжение) титр/00:00:00:00/00:03:21:05/YCHTOPZA.tga,00:03:21:05,01:04:25:18,01:07:46:23,PR_121014952,"GR092
00:00:00:00/00:03:21:05",16+,,
Лого ДА,18:51:59:18,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,18:52:29:18,9MАЯ_T34(ТАНК)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0047_STF,_STF,,,
Лого ДА,18:52:34:18,Магги Фиксес  Филе,00:00:10:00,00:00:00:00,00:00:10:00,501808,,,КР,
Лого ДА,18:52:44:18,Lipton Ice Tea  Cool Journey,00:00:15:00,00:00:00:00,00:00:15:00,501680,,,КР,
Лого ДА,18:52:59:18,МТС Гугл май  20.04.2015,00:00:30:00,00:00:00:00,00:00:30:00,501023,,,КР,
Лого ДА,18:53:29:18,WOT  День Победы,00:00:30:00,00:00:00:00,00:00:30:00,496745,,,КР,
Лого ДА,18:53:59:18,Samsung  Galaxy S6 edge Кредит,00:00:30:00,00:00:00:00,00:00:30:00,500681,,,КР,
Лого ДА,18:54:29:18,Аликапс  Брутальные самцы нац.,00:00:05:00,00:00:00:00,00:00:05:00,497817,,,КР,
Лого ДА,18:54:34:18,Nivea Men  Greetings,00:00:05:00,00:00:00:00,00:00:05:00,497306,,,КР,
Лого ДА,18:54:39:18,DeAgostini  FV Tank T-72 01/15 fed,00:00:20:00,00:00:00:00,00:00:20:00,476708,,,КР,
Лого ДА,18:54:59:18,Orbit  Аэропорт 2015,00:00:15:00,00:00:00:00,00:00:15:00,483767,,,КР,
Лого ДА,18:55:14:18,Святой Источник  Качели-функционал титр1/00:00:01:00/00:00:01:00/PCDA0415.tga,00:00:30:00,00:00:00:00,00:00:30:00,492172,"GR093
00:00:01:00/00:00:01:00",,КР,
Лого ДА,18:55:44:18,Витапрост  Витапрост v2,00:00:20:00,00:00:00:00,00:00:20:00,498324,,,КР,
Лого ДА,18:56:04:18,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,18:56:05:18,ЧтоБылоДальше.с12мая_Зав19.30_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002830,,,,
Лого ДА,18:56:35:18,Никита.15мая_Пт22_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002803,,,,
Лого ДА,18:57:05:18,ЗАДОРНЫЙ ДЕНЬ. НОВЫЙ КОНЦЕРТ МИХАИЛА ЗАДОРНОВА (продолжение) титр/00:00:00:00/00:11:23:24/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga,00:11:23:24,01:07:47:00,01:19:10:24,PR_121014952,"GR094
00:00:00:00/00:11:23:24
00:00:00:00/00:00:08:00",16+,,
Лого ДА,19:08:29:17,Спасибо Города10_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002887,,,,
Лого ДА,19:09:14:17,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,19:09:19:17,1281_Wonder Core Gym Bit_off price FN  Спонсорство Перец 2015,00:01:00:00,00:00:00:00,00:01:00:00,501898,,,СЗО,
Лого ДА,19:10:19:17,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,19:10:24:17,Участок.2.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002765,,,,
Лого ДА,19:11:09:17,ЗАДОРНЫЙ ДЕНЬ. НОВЫЙ КОНЦЕРТ МИХАИЛА ЗАДОРНОВА (продолжение) титр/00:00:00:00/00:07:45:24/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga титр4/00:01:59:00/00:00:08:00/UCH_ZA20.tga,00:07:45:24,01:19:11:02,01:26:57:01,PR_121014952,"GR095
00:00:00:00/00:07:45:24
00:00:00:00/00:00:08:00
00:01:59:00/00:00:08:00",16+,,
Лого ДА,19:18:55:16,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,19:19:25:16,9MАЯ_ BM13(КАТЮША)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0045_STF,_STF,,,
Лого ДА,19:19:30:16,Банеоцин  Эффект домино 2,00:00:15:00,00:00:00:00,00:00:15:00,440323,,,КР,
Лого ДА,19:19:45:16,Мегафон  Мегафон-Качество,00:00:20:00,00:00:00:00,00:00:20:00,501377,,,КР,
Лого ДА,19:20:05:16,Nivea Men  Sensitive Shaving,00:00:20:00,00:00:00:00,00:00:20:00,496210,,,КР,
Лого ДА,19:20:25:16,Чудо  Музей 2,00:00:30:00,00:00:00:00,00:00:30:00,494595,,,КР,
Лого ДА,19:20:55:16,Machine Zone  Решение,00:00:30:00,00:00:00:00,00:00:30:00,501765,,,КР,
Лого ДА,19:21:25:16,Parodontax  Fallen Tree Malkron,00:00:25:00,00:00:00:00,00:00:25:00,492939,,,КР,
Лого ДА,19:21:50:16,Аликапс  Брутальные самцы нац.,00:00:05:00,00:00:00:00,00:00:05:00,497817,,,КР,
Лого ДА,19:21:55:16,Snickers  Mr.Bean титр1/00:00:01:00/00:00:01:00/PCDA0415.tga,00:00:20:00,00:00:00:00,00:00:20:00,492792,"GR096
00:00:01:00/00:00:01:00",,КР,
Лого ДА,19:22:15:16,КФС  Лонгер - мальчик,00:00:05:00,00:00:00:00,00:00:05:00,495445,,,КР,
Лого ДА,19:22:20:16,Nivea Men  Greetings,00:00:05:00,00:00:00:00,00:00:05:00,497306,,,КР,
Лого ДА,19:22:25:16,Магги Фиксес  Филе,00:00:10:00,00:00:00:00,00:00:10:00,501808,,,КР,
